timestamp,sede_id,sede,y,yhat
2024-08-31 18:00:00,UPTC_TUN,Tunja,2.375,1.917762
2024-08-31 19:00:00,UPTC_CHI,Chiquinquirá,1.467,1.4997898
2024-08-31 19:00:00,UPTC_DUI,Duitama,5.966,5.330764
2024-08-31 19:00:00,UPTC_SOG,Sogamoso,5.712,5.2189875
2024-08-31 19:00:00,UPTC_TUN,Tunja,2.496,1.9828758
2024-08-31 20:00:00,UPTC_CHI,Chiquinquirá,1.44,1.3208526
2024-08-31 20:00:00,UPTC_DUI,Duitama,5.882,4.6553116
2024-08-31 20:00:00,UPTC_SOG,Sogamoso,5.3,5.16686
2024-08-31 20:00:00,UPTC_TUN,Tunja,2.4,1.9885001
2024-08-31 21:00:00,UPTC_SOG,Sogamoso,5.845,5.2952113
2024-08-31 21:00:00,UPTC_TUN,Tunja,2.405,2.2703726
2024-08-31 21:00:00,UPTC_DUI,Duitama,5.242,3.9597135
2024-08-31 21:00:00,UPTC_CHI,Chiquinquirá,1.376,1.1648576
2024-08-31 22:00:00,UPTC_CHI,Chiquinquirá,1.495,1.3030177
2024-08-31 22:00:00,UPTC_DUI,Duitama,5.519,5.455263
2024-08-31 22:00:00,UPTC_SOG,Sogamoso,5.876,5.35857
2024-08-31 22:00:00,UPTC_TUN,Tunja,2.269,2.2252872
2024-08-31 23:00:00,UPTC_CHI,Chiquinquirá,1.457,1.3074176
2024-08-31 23:00:00,UPTC_DUI,Duitama,5.217,5.527585
2024-08-31 23:00:00,UPTC_SOG,Sogamoso,5.92,5.352758
2024-08-31 23:00:00,UPTC_TUN,Tunja,2.505,1.9058739
2024-09-01 00:00:00,UPTC_CHI,Chiquinquirá,1.35,1.0191952
2024-09-01 00:00:00,UPTC_DUI,Duitama,5.65,4.9286504
2024-09-01 00:00:00,UPTC_SOG,Sogamoso,5.36,5.298356
2024-09-01 00:00:00,UPTC_TUN,Tunja,2.342,1.7143072
2024-09-01 01:00:00,UPTC_TUN,Tunja,2.185,2.3554022
2024-09-01 01:00:00,UPTC_SOG,Sogamoso,5.248,5.455119
2024-09-01 01:00:00,UPTC_DUI,Duitama,5.455,4.1193156
2024-09-01 01:00:00,UPTC_CHI,Chiquinquirá,1.339,1.2944614
2024-09-01 02:00:00,UPTC_CHI,Chiquinquirá,1.379,1.2243418
2024-09-01 02:00:00,UPTC_DUI,Duitama,5.182,4.800846
2024-09-01 02:00:00,UPTC_SOG,Sogamoso,5.755,5.286161
2024-09-01 02:00:00,UPTC_TUN,Tunja,2.171,2.233433
2024-09-01 03:00:00,UPTC_CHI,Chiquinquirá,1.34,0.8234639
2024-09-01 03:00:00,UPTC_DUI,Duitama,5.037,4.7170877
2024-09-01 03:00:00,UPTC_SOG,Sogamoso,5.932,5.4034677
2024-09-01 03:00:00,UPTC_TUN,Tunja,2.297,2.125625
2024-09-01 04:00:00,UPTC_CHI,Chiquinquirá,1.434,1.3993735
2024-09-01 04:00:00,UPTC_DUI,Duitama,5.331,4.994003
2024-09-01 04:00:00,UPTC_SOG,Sogamoso,5.604,5.2957273
2024-09-01 04:00:00,UPTC_TUN,Tunja,2.294,1.839709
2024-09-01 05:00:00,UPTC_TUN,Tunja,2.215,1.799974
2024-09-01 05:00:00,UPTC_SOG,Sogamoso,5.182,5.317334
2024-09-01 05:00:00,UPTC_DUI,Duitama,5.001,3.7941537
2024-09-01 05:00:00,UPTC_CHI,Chiquinquirá,1.393,1.3374603
2024-09-01 06:00:00,UPTC_CHI,Chiquinquirá,1.368,0.7972097
2024-09-01 06:00:00,UPTC_DUI,Duitama,5.501,4.7414927
2024-09-01 06:00:00,UPTC_SOG,Sogamoso,5.251,3.7411277
2024-09-01 06:00:00,UPTC_TUN,Tunja,2.344,2.2468605
2024-09-01 07:00:00,UPTC_CHI,Chiquinquirá,1.39,1.3033249
2024-09-01 07:00:00,UPTC_DUI,Duitama,5.055,5.061098
2024-09-01 07:00:00,UPTC_SOG,Sogamoso,5.04,5.262504
2024-09-01 07:00:00,UPTC_TUN,Tunja,2.248,2.1192842
2024-09-01 08:00:00,UPTC_CHI,Chiquinquirá,1.373,2.1966054
2024-09-01 08:00:00,UPTC_DUI,Duitama,5.109,3.9890406
2024-09-01 08:00:00,UPTC_SOG,Sogamoso,5.178,5.325061
2024-09-01 08:00:00,UPTC_TUN,Tunja,2.211,2.159065
2024-09-01 09:00:00,UPTC_SOG,Sogamoso,5.784,6.3533425
2024-09-01 09:00:00,UPTC_TUN,Tunja,2.276,2.1343775
2024-09-01 09:00:00,UPTC_CHI,Chiquinquirá,1.384,1.4800978
2024-09-01 09:00:00,UPTC_DUI,Duitama,5.332,4.198969
2024-09-01 10:00:00,UPTC_TUN,Tunja,2.355,2.0136027
2024-09-01 10:00:00,UPTC_SOG,Sogamoso,5.288,5.3176756
2024-09-01 10:00:00,UPTC_CHI,Chiquinquirá,1.441,1.4093001
2024-09-01 10:00:00,UPTC_DUI,Duitama,4.904,6.2657175
2024-09-01 11:00:00,UPTC_CHI,Chiquinquirá,1.384,1.2124211
2024-09-01 11:00:00,UPTC_DUI,Duitama,5.703,4.2677717
2024-09-01 11:00:00,UPTC_SOG,Sogamoso,5.208,5.2699633
2024-09-01 11:00:00,UPTC_TUN,Tunja,2.139,1.9862076
2024-09-01 12:00:00,UPTC_CHI,Chiquinquirá,1.398,1.0873783
2024-09-01 12:00:00,UPTC_DUI,Duitama,5.422,4.0388317
2024-09-01 12:00:00,UPTC_SOG,Sogamoso,5.66,5.2686353
2024-09-01 12:00:00,UPTC_TUN,Tunja,2.293,2.4627237
2024-09-01 13:00:00,UPTC_CHI,Chiquinquirá,1.331,1.235898
2024-09-01 13:00:00,UPTC_DUI,Duitama,5.554,3.863404
2024-09-01 13:00:00,UPTC_SOG,Sogamoso,5.556,5.1823483
2024-09-01 13:00:00,UPTC_TUN,Tunja,2.124,1.7823641
2024-09-01 14:00:00,UPTC_TUN,Tunja,2.18,2.2497516
2024-09-01 14:00:00,UPTC_SOG,Sogamoso,5.363,5.3579955
2024-09-01 14:00:00,UPTC_DUI,Duitama,5.169,4.4104433
2024-09-01 14:00:00,UPTC_CHI,Chiquinquirá,1.418,1.0165259
2024-09-01 15:00:00,UPTC_CHI,Chiquinquirá,1.452,1.2041813
2024-09-01 15:00:00,UPTC_DUI,Duitama,5.008,3.916939
2024-09-01 15:00:00,UPTC_SOG,Sogamoso,5.258,4.612903
2024-09-01 15:00:00,UPTC_TUN,Tunja,2.173,2.2130826
2024-09-01 16:00:00,UPTC_CHI,Chiquinquirá,1.403,1.2492862
2024-09-01 16:00:00,UPTC_DUI,Duitama,5.561,3.6644604
2024-09-01 16:00:00,UPTC_SOG,Sogamoso,5.738,5.408094
2024-09-01 16:00:00,UPTC_TUN,Tunja,2.338,2.1882849
2024-09-01 17:00:00,UPTC_CHI,Chiquinquirá,1.357,1.3645442
2024-09-01 17:00:00,UPTC_DUI,Duitama,5.244,4.952878
2024-09-01 17:00:00,UPTC_SOG,Sogamoso,5.669,4.10528
2024-09-01 17:00:00,UPTC_TUN,Tunja,2.369,1.6712848
2024-09-01 18:00:00,UPTC_TUN,Tunja,2.256,2.13074
2024-09-01 18:00:00,UPTC_SOG,Sogamoso,5.331,4.041734
2024-09-01 18:00:00,UPTC_DUI,Duitama,4.892,5.06577
2024-09-01 18:00:00,UPTC_CHI,Chiquinquirá,1.35,1.3465072
2024-09-01 19:00:00,UPTC_CHI,Chiquinquirá,1.384,0.8627768
2024-09-01 19:00:00,UPTC_DUI,Duitama,5.681,4.883192
2024-09-01 19:00:00,UPTC_SOG,Sogamoso,5.565,5.2537
2024-09-01 19:00:00,UPTC_TUN,Tunja,2.301,2.0991633
2024-09-01 20:00:00,UPTC_CHI,Chiquinquirá,1.329,0.8860805
2024-09-01 20:00:00,UPTC_DUI,Duitama,5.098,4.8310013
2024-09-01 20:00:00,UPTC_SOG,Sogamoso,5.484,5.0618896
2024-09-01 20:00:00,UPTC_TUN,Tunja,2.347,1.9457358
2024-09-01 21:00:00,UPTC_CHI,Chiquinquirá,1.361,0.8610189
2024-09-01 21:00:00,UPTC_DUI,Duitama,5.119,5.111538
2024-09-01 21:00:00,UPTC_SOG,Sogamoso,5.38,5.318167
2024-09-01 21:00:00,UPTC_TUN,Tunja,2.253,1.8044876
2024-09-01 22:00:00,UPTC_TUN,Tunja,2.259,1.7654506
2024-09-01 22:00:00,UPTC_SOG,Sogamoso,5.455,4.8868923
2024-09-01 22:00:00,UPTC_CHI,Chiquinquirá,1.399,0.7698741
2024-09-01 22:00:00,UPTC_DUI,Duitama,5.48,5.1351323
2024-09-01 23:00:00,UPTC_CHI,Chiquinquirá,1.39,0.83922464
2024-09-01 23:00:00,UPTC_DUI,Duitama,4.957,5.102198
2024-09-01 23:00:00,UPTC_SOG,Sogamoso,5.492,3.736186
2024-09-01 23:00:00,UPTC_TUN,Tunja,2.428,1.6171616
2024-09-02 00:00:00,UPTC_CHI,Chiquinquirá,1.459,1.5067022
2024-09-02 00:00:00,UPTC_CHI,Chiquinquirá,1.459,1.5067022
2024-09-02 00:00:00,UPTC_DUI,Duitama,5.466,4.916786
2024-09-02 00:00:00,UPTC_SOG,Sogamoso,5.846,5.007265
2024-09-02 00:00:00,UPTC_TUN,Tunja,2.387,2.2155461
2024-09-02 01:00:00,UPTC_TUN,Tunja,2.571,2.3784273
2024-09-02 01:00:00,UPTC_CHI,Chiquinquirá,1.416,1.053944
2024-09-02 01:00:00,UPTC_DUI,Duitama,5.803,4.9373283
2024-09-02 01:00:00,UPTC_SOG,Sogamoso,5.637,5.356768
2024-09-02 02:00:00,UPTC_TUN,Tunja,2.278,2.0983438
2024-09-02 02:00:00,UPTC_SOG,Sogamoso,5.885,5.393504
2024-09-02 02:00:00,UPTC_CHI,Chiquinquirá,1.413,1.4725637
2024-09-02 02:00:00,UPTC_DUI,Duitama,5.443,4.62925
2024-09-02 03:00:00,UPTC_CHI,Chiquinquirá,1.354,1.1547549
2024-09-02 03:00:00,UPTC_DUI,Duitama,5.67,4.9643545
2024-09-02 03:00:00,UPTC_SOG,Sogamoso,6.01,5.0307264
2024-09-02 03:00:00,UPTC_TUN,Tunja,2.447,2.0900567
2024-09-02 04:00:00,UPTC_CHI,Chiquinquirá,1.463,1.1618888
2024-09-02 04:00:00,UPTC_DUI,Duitama,5.585,5.0840726
2024-09-02 04:00:00,UPTC_SOG,Sogamoso,5.636,5.293308
2024-09-02 04:00:00,UPTC_TUN,Tunja,2.263,2.0646908
2024-09-02 05:00:00,UPTC_CHI,Chiquinquirá,1.432,1.4354069
2024-09-02 05:00:00,UPTC_DUI,Duitama,5.566,5.0914044
2024-09-02 05:00:00,UPTC_SOG,Sogamoso,5.773,4.837127
2024-09-02 05:00:00,UPTC_TUN,Tunja,2.398,2.0694926
2024-09-02 06:00:00,UPTC_DUI,Duitama,5.882,4.639139
2024-09-02 06:00:00,UPTC_TUN,Tunja,2.282,2.0529344
2024-09-02 06:00:00,UPTC_CHI,Chiquinquirá,1.437,1.0517535
2024-09-02 06:00:00,UPTC_SOG,Sogamoso,6.075,5.406489
2024-09-02 07:00:00,UPTC_CHI,Chiquinquirá,8.472,7.8312287
2024-09-02 07:00:00,UPTC_DUI,Duitama,24.753,24.099236
2024-09-02 07:00:00,UPTC_SOG,Sogamoso,25.258,23.485588
2024-09-02 07:00:00,UPTC_TUN,Tunja,10.551,7.6547604
2024-09-02 08:00:00,UPTC_CHI,Chiquinquirá,8.626,7.170289
2024-09-02 08:00:00,UPTC_DUI,Duitama,21.411,24.497213
2024-09-02 08:00:00,UPTC_SOG,Sogamoso,24.83,24.68291
2024-09-02 08:00:00,UPTC_TUN,Tunja,10.809,9.489639
2024-09-02 09:00:00,UPTC_SOG,Sogamoso,22.265,14.40372
2024-09-02 09:00:00,UPTC_CHI,Chiquinquirá,8.71,9.051138
2024-09-02 09:00:00,UPTC_DUI,Duitama,24.496,23.370157
2024-09-02 09:00:00,UPTC_TUN,Tunja,10.292,10.448707
2024-09-02 10:00:00,UPTC_TUN,Tunja,10.371,9.568366
2024-09-02 10:00:00,UPTC_SOG,Sogamoso,25.693,27.309467
2024-09-02 10:00:00,UPTC_DUI,Duitama,24.558,22.896164
2024-09-02 10:00:00,UPTC_CHI,Chiquinquirá,9.592,8.273257
2024-09-02 11:00:00,uptc_chi,Chiquinquirá,8.674,13.908553
2024-09-02 11:00:00,UPTC_DUI,Duitama,23.385,23.294262
2024-09-02 11:00:00,UPTC_SOG,Sogamoso,23.344,21.882675
2024-09-02 11:00:00,UPTC_TUN,Tunja,10.011,9.609992
2024-09-02 12:00:00,UPTC_CHI,Chiquinquirá,4.352,4.2889752
2024-09-02 12:00:00,UPTC_DUI,Duitama,14.139,14.144171
2024-09-02 12:00:00,UPTC_SOG,Sogamoso,13.303,11.70691
2024-09-02 12:00:00,UPTC_TUN,Tunja,5.808,5.978995
2024-09-02 13:00:00,UPTC_CHI,Chiquinquirá,4.756,3.9992542
2024-09-02 13:00:00,UPTC_DUI,Duitama,12.98,14.701638
2024-09-02 13:00:00,UPTC_SOG,Sogamoso,14.381,10.654428
2024-09-02 13:00:00,UPTC_TUN,Tunja,6.286,5.3967657
2024-09-02 14:00:00,UPTC_TUN,Tunja,9.807,9.086568
2024-09-02 14:00:00,UPTC_SOG,Sogamoso,23.629,14.047627
2024-09-02 14:00:00,UPTC_DUI,Duitama,24.058,21.967968
2024-09-02 14:00:00,UPTC_CHI,Chiquinquirá,8.226,8.137019
2024-09-02 15:00:00,UPTC_CHI,Chiquinquirá,7.973,6.5144176
2024-09-02 15:00:00,UPTC_DUI,Duitama,22.438,20.902657
2024-09-02 15:00:00,UPTC_SOG,Sogamoso,21.772,22.176153
2024-09-02 15:00:00,UPTC_TUN,Tunja,10.293,7.0836935
2024-09-02 16:00:00,UPTC_CHI,Chiquinquirá,9.043,10.13085
2024-09-02 16:00:00,UPTC_DUI,Duitama,24.462,21.30619
2024-09-02 16:00:00,UPTC_SOG,Sogamoso,26.621,20.710505
2024-09-02 16:00:00,UPTC_TUN,Tunja,10.982,10.180161
2024-09-02 17:00:00,UPTC_CHI,Chiquinquirá,8.5,8.451351
2024-09-02 17:00:00,UPTC_DUI,Duitama,23.846,23.065884
2024-09-02 17:00:00,UPTC_SOG,Sogamoso,23.209,15.806806
2024-09-02 17:00:00,UPTC_TUN,Tunja,9.982,10.631127
2024-09-02 18:00:00,UPTC_SOG,Sogamoso,11.452,8.40905
2024-09-02 18:00:00,UPTC_TUN,Tunja,4.722,4.6802487
2024-09-02 18:00:00,UPTC_CHI,Chiquinquirá,3.81,3.7457266
2024-09-02 18:00:00,UPTC_DUI,Duitama,12.52,9.451694
2024-09-02 19:00:00,UPTC_SOG,Sogamoso,12.831,10.416623
2024-09-02 19:00:00,UPTC_TUN,Tunja,4.883,3.2966056
2024-09-02 19:00:00,UPTC_CHI,Chiquinquirá,3.932,4.0807357
2024-09-02 19:00:00,UPTC_DUI,Duitama,10.318,9.077418
2024-09-02 20:00:00,UPTC_CHI,Chiquinquirá,2.973,2.8487499
2024-09-02 20:00:00,UPTC_DUI,Duitama,9.72,8.946057
2024-09-02 20:00:00,UPTC_SOG,Sogamoso,10.381,9.437651
2024-09-02 20:00:00,UPTC_TUN,Tunja,4.284,4.5169854
2024-09-02 21:00:00,UPTC_CHI,Chiquinquirá,1.41,1.478853
2024-09-02 21:00:00,UPTC_DUI,Duitama,5.267,5.2331176
2024-09-02 21:00:00,UPTC_SOG,Sogamoso,5.521,5.251552
2024-09-02 21:00:00,UPTC_TUN,Tunja,2.549,2.2206004
2024-09-02 22:00:00,UPTC_CHI,Chiquinquirá,1.442,1.2059577
2024-09-02 22:00:00,UPTC_DUI,Duitama,5.491,4.7789364
2024-09-02 22:00:00,UPTC_SOG,Sogamoso,6.163,4.954829
2024-09-02 22:00:00,UPTC_TUN,Tunja,2.45,2.3020985
2024-09-02 23:00:00,UPTC_TUN,Tunja,2.535,2.155203
2024-09-02 23:00:00,UPTC_SOG,Sogamoso,5.49,5.2745543
2024-09-02 23:00:00,UPTC_CHI,Chiquinquirá,1.442,1.7179205
2024-09-02 23:00:00,UPTC_DUI,Duitama,5.176,4.7524548
2024-09-03 00:00:00,UPTC_CHI,Chiquinquirá,1.444,1.1430575
2024-09-03 00:00:00,UPTC_DUI,Duitama,5.693,4.555681
2024-09-03 00:00:00,UPTC_SOG,Sogamoso,5.7,5.296436
2024-09-03 00:00:00,UPTC_TUN,Tunja,2.399,2.3843534
2024-09-03 01:00:00,UPTC_CHI,Chiquinquirá,1.476,1.3037627
2024-09-03 01:00:00,UPTC_DUI,Duitama,5.538,5.076943
2024-09-03 01:00:00,UPTC_SOG,Sogamoso,5.683,4.9994016
2024-09-03 01:00:00,UPTC_TUN,Tunja,2.544,2.3529904
2024-09-03 02:00:00,UPTC_TUN,Tunja,2.555,2.3339643
2024-09-03 02:00:00,UPTC_CHI,Chiquinquirá,1.508,1.4026635
2024-09-03 02:00:00,UPTC_DUI,Duitama,5.715,4.56947
2024-09-03 02:00:00,UPTC_SOG,Sogamoso,5.8,5.3750563
2024-09-03 03:00:00,UPTC_SOG,Sogamoso,5.867,5.0024114
2024-09-03 03:00:00,UPTC_TUN,Tunja,2.402,2.368831
2024-09-03 03:00:00,UPTC_CHI,Chiquinquirá,1.377,1.3037627
2024-09-03 03:00:00,UPTC_DUI,Duitama,5.325,4.564633
2024-09-03 04:00:00,UPTC_TUN,Tunja,2.303,2.3678048
2024-09-03 04:00:00,UPTC_SOG,Sogamoso,5.422,5.3729815
2024-09-03 04:00:00,UPTC_CHI,Chiquinquirá,1.409,1.4106787
2024-09-03 04:00:00,UPTC_DUI,Duitama,5.426,4.6323695
2024-09-03 05:00:00,UPTC_CHI,Chiquinquirá,1.473,1.1560146
2024-09-03 05:00:00,UPTC_DUI,Duitama,5.795,4.963068
2024-09-03 05:00:00,UPTC_SOG,Sogamoso,5.855,5.2510843
2024-09-03 05:00:00,UPTC_TUN,Tunja,-2.331,2.0342727
2024-09-03 06:00:00,UPTC_CHI,Chiquinquirá,1.402,1.4479569
2024-09-03 06:00:00,UPTC_DUI,Duitama,5.77,5.1037364
2024-09-03 06:00:00,UPTC_SOG,Sogamoso,5.479,5.2611837
2024-09-03 06:00:00,UPTC_TUN,Tunja,2.344,2.0613449
2024-09-03 07:00:00,UPTC_TUN,Tunja,10.486,9.523531
2024-09-03 07:00:00,UPTC_CHI,Chiquinquirá,9.812,8.416724
2024-09-03 07:00:00,UPTC_DUI,Duitama,24.418,23.5904
2024-09-03 07:00:00,UPTC_SOG,Sogamoso,22.459,22.65692
2024-09-03 08:00:00,UPTC_TUN,Tunja,9.789,7.5511856
2024-09-03 08:00:00,UPTC_SOG,Sogamoso,21.631,14.050517
2024-09-03 08:00:00,UPTC_CHI,Chiquinquirá,9.465,8.176238
2024-09-03 08:00:00,UPTC_DUI,Duitama,23.902,23.749949
2024-09-03 09:00:00,UPTC_CHI,Chiquinquirá,9.284,8.137091
2024-09-03 09:00:00,UPTC_DUI,Duitama,22.651,22.76033
2024-09-03 09:00:00,UPTC_SOG,Sogamoso,23.365,23.077131
2024-09-03 09:00:00,UPTC_TUN,Tunja,10.352,9.653428
2024-09-03 10:00:00,UPTC_CHI,Chiquinquirá,7.7,8.128298
2024-09-03 10:00:00,UPTC_DUI,Duitama,20.872,20.592802
2024-09-03 10:00:00,UPTC_SOG,Sogamoso,23.395,20.815685
2024-09-03 10:00:00,UPTC_TUN,Tunja,11.252,7.535607
2024-09-03 11:00:00,UPTC_CHI,Chiquinquirá,8.562,6.4082456
2024-09-03 11:00:00,UPTC_DUI,Duitama,24.279,18.284925
2024-09-03 11:00:00,UPTC_SOG,Sogamoso,24.858,23.01382
2024-09-03 11:00:00,UPTC_TUN,Tunja,9.613,10.172514
2024-09-03 12:00:00,UPTC_SOG,Sogamoso,14.772,11.49834
2024-09-03 12:00:00,UPTC_TUN,Tunja,6.042,5.908616
2024-09-03 12:00:00,UPTC_DUI,Duitama,13.94,10.490291
2024-09-03 12:00:00,UPTC_CHI,Chiquinquirá,4.67,4.1221156
2024-09-03 13:00:00,UPTC_CHI,Chiquinquirá,4.656,4.2740397
2024-09-03 13:00:00,UPTC_DUI,Duitama,12.889,12.178828
2024-09-03 13:00:00,UPTC_SOG,Sogamoso,14.844,15.251526
2024-09-03 13:00:00,UPTC_TUN,Tunja,5.912,5.6738615
2024-09-03 14:00:00,UPTC_CHI,Chiquinquirá,8.161,8.103268
2024-09-03 14:00:00,UPTC_DUI,Duitama,22.174,22.42375
2024-09-03 14:00:00,UPTC_SOG,Sogamoso,23.532,21.645317
2024-09-03 14:00:00,UPTC_TUN,Tunja,8.844,9.070671
2024-09-03 15:00:00,UPTC_CHI,Chiquinquirá,63.75120605148964,8.290316
2024-09-03 15:00:00,UPTC_DUI,Duitama,21.9,22.007267
2024-09-03 15:00:00,UPTC_SOG,Sogamoso,25.265,21.588856
2024-09-03 15:00:00,UPTC_TUN,Tunja,10.273,6.79812
2024-09-03 16:00:00,UPTC_TUN,Tunja,10.004,9.357182
2024-09-03 16:00:00,UPTC_SOG,Sogamoso,22.626,23.589775
2024-09-03 16:00:00,UPTC_DUI,Duitama,21.201,13.924699
2024-09-03 16:00:00,UPTC_CHI,Chiquinquirá,66.57319102761193,12.168371
2024-09-03 17:00:00,UPTC_TUN,Tunja,10.583,9.383547
2024-09-03 17:00:00,UPTC_SOG,Sogamoso,23.133,22.78457
2024-09-03 17:00:00,UPTC_CHI,Chiquinquirá,7.832,8.841718
2024-09-03 17:00:00,UPTC_DUI,Duitama,24.006,22.84743
2024-09-03 18:00:00,UPTC_CHI,Chiquinquirá,3.962,3.7034779
2024-09-03 18:00:00,UPTC_DUI,Duitama,11.476,9.4825535
2024-09-03 18:00:00,UPTC_SOG,Sogamoso,12.111,10.304074
2024-09-03 18:00:00,UPTC_TUN,Tunja,4.533,4.6809864
2024-09-03 19:00:00,UPTC_TUN,Tunja,4.648,4.869814
2024-09-03 19:00:00,UPTC_CHI,Chiquinquirá,3.741,3.4863718
2024-09-03 19:00:00,UPTC_DUI,Duitama,11.633,7.4749746
2024-09-03 19:00:00,UPTC_SOG,Sogamoso,11.402,8.641423
2024-09-03 20:00:00,UPTC_SOG,Sogamoso,10.166,6.5920906
2024-09-03 20:00:00,UPTC_TUN,Tunja,5.494,4.238266
2024-09-03 20:00:00,UPTC_CHI,Chiquinquirá,4.252,3.3840563
2024-09-03 20:00:00,UPTC_DUI,Duitama,11.271,7.5758657
2024-09-03 21:00:00,UPTC_TUN,Tunja,2.408,1.8257996
2024-09-03 21:00:00,UPTC_SOG,Sogamoso,5.432,6.191563
2024-09-03 21:00:00,UPTC_CHI,Chiquinquirá,1.481,1.4994658
2024-09-03 21:00:00,UPTC_DUI,Duitama,5.301,5.2399263
2024-09-03 22:00:00,UPTC_CHI,Chiquinquirá,1.448,1.0617266
2024-09-03 22:00:00,UPTC_DUI,Duitama,5.641,5.1922193
2024-09-03 22:00:00,UPTC_SOG,Sogamoso,5.708,4.9920464
2024-09-03 22:00:00,UPTC_TUN,Tunja,2.341,2.2842362
2024-09-03 23:00:00,UPTC_CHI,Chiquinquirá,1.454,1.4904815
2024-09-03 23:00:00,UPTC_DUI,Duitama,5.673,5.111169
2024-09-03 23:00:00,UPTC_SOG,Sogamoso,5.568,4.69833
2024-09-03 23:00:00,UPTC_TUN,Tunja,2.421,2.2576742
2024-09-04 00:00:00,UPTC_TUN,Tunja,2.525,2.3668725
2024-09-04 00:00:00,UPTC_CHI,Chiquinquirá,1.388,1.4795778
2024-09-04 00:00:00,UPTC_DUI,Duitama,5.233,4.4357705
2024-09-04 00:00:00,UPTC_SOG,Sogamoso,5.982,5.282151
2024-09-04 01:00:00,UPTC_TUN,Tunja,2.407,2.2227151
2024-09-04 01:00:00,UPTC_SOG,Sogamoso,6.196,4.6334558
2024-09-04 01:00:00,UPTC_DUI,Duitama,5.652,4.5633655
2024-09-04 01:00:00,UPTC_CHI,Chiquinquirá,1.521,1.1378002
2024-09-04 02:00:00,UPTC_CHI,Chiquinquirá,1.389,1.3065904
2024-09-04 02:00:00,UPTC_DUI,Duitama,5.268,4.5294013
2024-09-04 02:00:00,UPTC_SOG,Sogamoso,5.495,4.6334558
2024-09-04 02:00:00,UPTC_TUN,Tunja,2.283,2.2456305
2024-09-04 03:00:00,UPTC_TUN,Tunja,2.317,2.2059715
2024-09-04 03:00:00,UPTC_CHI,Chiquinquirá,1.434,1.4129859
2024-09-04 03:00:00,UPTC_DUI,Duitama,5.304,5.026397
2024-09-04 03:00:00,UPTC_SOG,Sogamoso,5.832,5.0108514
2024-09-04 04:00:00,UPTC_DUI,Duitama,5.76,4.845116
2024-09-04 04:00:00,UPTC_SOG,Sogamoso,5.472,5.349937
2024-09-04 04:00:00,UPTC_CHI,Chiquinquirá,1.517,1.0779651
2024-09-04 04:00:00,UPTC_TUN,Tunja,2.506,2.0718029
2024-09-04 05:00:00,UPTC_TUN,Tunja,2.452,2.3447611
2024-09-04 05:00:00,UPTC_SOG,Sogamoso,5.612,5.0503707
2024-09-04 05:00:00,UPTC_DUI,Duitama,5.743,4.8310995
2024-09-04 05:00:00,UPTC_CHI,Chiquinquirá,1.492,1.4308002
2024-09-04 06:00:00,UPTC_CHI,Chiquinquirá,1.44,1.2737788
2024-09-04 06:00:00,UPTC_DUI,Duitama,5.71,4.909894
2024-09-04 06:00:00,UPTC_SOG,Sogamoso,6.03,5.3694263
2024-09-04 06:00:00,UPTC_TUN,Tunja,2.309,2.366401
2024-09-04 07:00:00,UPTC_CHI,Chiquinquirá,9.443,6.203607
2024-09-04 07:00:00,UPTC_DUI,Duitama,24.461,19.80378
2024-09-04 07:00:00,UPTC_SOG,Sogamoso,22.675,16.068075
2024-09-04 07:00:00,UPTC_TUN,Tunja,9.449,9.5829115
2024-09-04 08:00:00,UPTC_CHI,Chiquinquirá,8.901,8.206775
2024-09-04 08:00:00,UPTC_DUI,Duitama,22.941,23.724428
2024-09-04 08:00:00,UPTC_SOG,Sogamoso,24.645,22.918837
2024-09-04 08:00:00,UPTC_TUN,Tunja,9.823,8.682445
2024-09-04 09:00:00,UPTC_TUN,Tunja,10.275,9.437994
2024-09-04 09:00:00,UPTC_SOG,Sogamoso,26.32,22.846376
2024-09-04 09:00:00,UPTC_DUI,Duitama,25.375,14.637593
2024-09-04 09:00:00,UPTC_CHI,Chiquinquirá,8.183,7.0160346
2024-09-04 10:00:00,UPTC_CHI,Chiquinquirá,8.218,8.101313
2024-09-04 10:00:00,UPTC_DUI,Duitama,25.263,23.098461
2024-09-04 10:00:00,UPTC_SOG,Sogamoso,24.7,23.501999
2024-09-04 10:00:00,UPTC_TUN,Tunja,9.655,9.745421
2024-09-04 11:00:00,UPTC_CHI,Chiquinquirá,8.877,8.513889
2024-09-04 11:00:00,UPTC_DUI,Duitama,22.477,22.124548
2024-09-04 11:00:00,UPTC_SOG,Sogamoso,24.671,22.631409
2024-09-04 11:00:00,UPTC_TUN,Tunja,10.255,9.170204
2024-09-04 12:00:00,UPTC_CHI,Chiquinquirá,4.171,3.8777509
2024-09-04 12:00:00,UPTC_DUI,Duitama,14.886,11.978306
2024-09-04 12:00:00,UPTC_SOG,Sogamoso,12.274,12.4992895
2024-09-04 12:00:00,UPTC_TUN,Tunja,5.667,5.476962
2024-09-04 13:00:00,UPTC_SOG,Sogamoso,13.666,11.437093
2024-09-04 13:00:00,UPTC_TUN,Tunja,5.663,4.5421834
2024-09-04 13:00:00,UPTC_CHI,Chiquinquirá,4.744,3.9774454
2024-09-04 13:00:00,UPTC_DUI,Duitama,13.878,14.0442705
2024-09-04 14:00:00,UPTC_CHI,Chiquinquirá,9.218,8.117876
